rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
2965,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",1996,"3,845,365","3,024,085","2,571,167",78.64,66.86,"Non-Hispanic, Large Central Metro, 40K_60K|1996",85.02297389
2966,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",1998,"3,870,422","2,829,453","1,974,648",73.1,51.02,"Non-Hispanic, Large Central Metro, 40K_60K|1998",69.78903696
2967,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2000,"3,496,954","2,641,646","2,375,898",75.54,67.94,"Non-Hispanic, Large Central Metro, 40K_60K|2000",89.9400601
2968,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2002,"3,597,455","2,528,517","1,811,539",70.29,50.36,"Non-Hispanic, Large Central Metro, 40K_60K|2002",71.64432749
2969,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2004,"4,187,448","3,248,480","2,995,929",77.58,71.55,"Non-Hispanic, Large Central Metro, 40K_60K|2004",92.22556396
2970,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2006,"4,111,352","2,883,692","2,056,092",70.14,50.01,"Non-Hispanic, Large Central Metro, 40K_60K|2006",71.30067982
2971,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2008,"4,524,665","3,453,863","3,180,008",76.33,70.28,"Non-Hispanic, Large Central Metro, 40K_60K|2008",92.07105204
2972,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2010,"5,498,204","3,462,490","2,472,051",62.97,44.96,"Non-Hispanic, Large Central Metro, 40K_60K|2010",71.39518092
2973,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2012,"5,238,001","3,698,637","3,240,624",70.61,61.87,"Non-Hispanic, Large Central Metro, 40K_60K|2012",87.61670853
2974,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2014,"5,650,198","3,349,715","2,214,020",59.28,39.18,"Non-Hispanic, Large Central Metro, 40K_60K|2014",66.09577233
2975,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 40K_60K","Non-Hispanic, Large Central Metro, 40K_60K",2016,"5,851,766","4,071,685","3,562,005",69.58,60.87,"Non-Hispanic, Large Central Metro, 40K_60K|2016",87.48233225
2976,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",1996,"1,417,211","1,134,276","988,693",80.04,69.76,"Non-Hispanic, Large Central Metro, 60K_75K|1996",87.16511678
2977,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",1998,"1,845,583","1,391,229","1,016,264",75.38,55.06,"Non-Hispanic, Large Central Metro, 60K_75K|1998",73.047931
2978,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2000,"1,839,031","1,431,823","1,267,456",77.86,68.92,"Non-Hispanic, Large Central Metro, 60K_75K|2000",88.52043863
2979,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2002,"1,699,069","1,247,871","925,531",73.44,54.47,"Non-Hispanic, Large Central Metro, 60K_75K|2002",74.16880431
2980,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2004,"2,167,309","1,677,118","1,547,942",77.38,71.42,"Non-Hispanic, Large Central Metro, 60K_75K|2004",92.29773934
2981,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2006,"2,280,003","1,757,482","1,344,025",77.08,58.95,"Non-Hispanic, Large Central Metro, 60K_75K|2006",76.47446745
2982,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2008,"2,654,006","2,136,005","1,984,117",80.48,74.76,"Non-Hispanic, Large Central Metro, 60K_75K|2008",92.88915522
2983,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2010,"3,004,406","2,121,197","1,551,252",70.6,51.63,"Non-Hispanic, Large Central Metro, 60K_75K|2010",73.13097275
2984,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2012,"3,091,772","2,310,872","2,097,407",74.74,67.84,"Non-Hispanic, Large Central Metro, 60K_75K|2012",90.76257794
2985,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2014,"2,832,086","1,966,993","1,337,218",69.45,47.22,"Non-Hispanic, Large Central Metro, 60K_75K|2014",67.98285505
2986,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 60K_75K","Non-Hispanic, Large Central Metro, 60K_75K",2016,"3,528,862","2,605,941","2,318,805",73.85,65.71,"Non-Hispanic, Large Central Metro, 60K_75K|2016",88.981485
2987,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2004,"2,404,412","1,916,590","1,789,399",79.71,74.42,"Non-Hispanic, Large Central Metro, 75K_100K|2004",93.36368237
2988,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2006,"2,902,770","2,175,053","1,602,530",74.93,55.21,"Non-Hispanic, Large Central Metro, 75K_100K|2006",73.67774486
2989,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2008,"3,034,816","2,484,796","2,347,387",81.88,77.35,"Non-Hispanic, Large Central Metro, 75K_100K|2008",94.47000881
2990,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2010,"4,025,955","2,817,925","2,087,143",69.99,51.84,"Non-Hispanic, Large Central Metro, 75K_100K|2010",74.06666253
2991,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2012,"3,862,134","2,913,852","2,663,192",75.45,68.96,"Non-Hispanic, Large Central Metro, 75K_100K|2012",91.39764134
2992,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2014,"4,274,035","2,999,025","2,018,204",70.17,47.22,"Non-Hispanic, Large Central Metro, 75K_100K|2014",67.29533765
2993,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 75K_100K","Non-Hispanic, Large Central Metro, 75K_100K",2016,"4,148,201","3,103,695","2,827,961",74.82,68.17,"Non-Hispanic, Large Central Metro, 75K_100K|2016",91.11594406
2994,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",1996,"3,375,777","1,866,461","1,590,441",55.29,47.11,"Non-Hispanic, Large Central Metro, Not in Universe|1996",85.21158492
2995,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",1998,"3,412,679","1,789,807","1,346,304",52.45,39.45,"Non-Hispanic, Large Central Metro, Not in Universe|1998",75.22062435
2996,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",2000,"4,370,639","2,385,960","2,131,726",54.59,48.77,"Non-Hispanic, Large Central Metro, Not in Universe|2000",89.34458247
2997,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",2002,"4,455,600","2,195,931","1,599,794",49.28,35.91,"Non-Hispanic, Large Central Metro, Not in Universe|2002",72.85265338
2998,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",2004,"5,917,964","3,032,727","2,713,718",51.25,45.86,"Non-Hispanic, Large Central Metro, Not in Universe|2004",89.48111716
2999,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",2006,"7,487,564","3,529,946","2,511,664",47.14,33.54,"Non-Hispanic, Large Central Metro, Not in Universe|2006",71.15304313
3000,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, Not in Universe","Non-Hispanic, Large Central Metro, Not in Universe",2008,"7,251,426","3,375,413","3,071,466",46.55,42.36,"Non-Hispanic, Large Central Metro, Not in Universe|2008",90.99526488
3001,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",1996,"3,564,112","2,122,369","1,560,916",59.55,43.8,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|1996",73.5459291
3002,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",1998,"2,810,444","1,524,083","927,968",54.23,33.02,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|1998",60.88697269
3003,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2000,"2,126,966","1,242,227","978,218",58.4,45.99,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2000",78.7471211
3004,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2002,"2,073,037","1,161,699","675,298",56.04,32.58,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2002",58.13020412
3005,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2004,"2,562,825","1,654,855","1,356,976",64.57,52.95,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2004",81.99969182
3006,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2006,"2,094,059","1,202,062","670,349",57.4,32.01,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2006",55.76659107
3007,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2008,"2,190,786","1,364,649","1,144,035",62.29,52.22,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2008",83.83364514
3008,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2010,"3,755,846","1,995,832","1,161,263",53.14,30.92,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2010",58.1844063
3009,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2012,"3,535,410","2,109,466","1,687,730",59.67,47.74,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2012",80.00745212
3010,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2014,"3,575,301","1,763,050","1,005,835",49.31,28.13,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2014",57.05084938
3011,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 0K_12.5K","Non-Hispanic, Large Fringe Metro, 0K_12.5K",2016,"3,288,516","1,926,886","1,499,181",58.59,45.59,"Non-Hispanic, Large Fringe Metro, 0K_12.5K|2016",77.80330544
3012,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",1996,"10,810,618","9,135,186","7,983,833",84.5,73.85,"Non-Hispanic, Large Fringe Metro, 100K+|1996",87.39650183
3013,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",1998,"13,988,549","11,071,937","8,041,623",79.15,57.49,"Non-Hispanic, Large Fringe Metro, 100K+|1998",72.63067881
3014,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2000,"16,249,598","13,219,314","12,005,174",81.35,73.88,"Non-Hispanic, Large Fringe Metro, 100K+|2000",90.81540842
3015,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2002,"17,912,386","14,045,463","10,292,293",78.41,57.46,"Non-Hispanic, Large Fringe Metro, 100K+|2002",73.27841738
3016,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2004,"11,704,434","10,043,703","9,547,212",85.81,81.57,"Non-Hispanic, Large Fringe Metro, 100K+|2004",95.05669373
3017,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2006,"13,322,767","10,820,461","8,362,047",81.22,62.77,"Non-Hispanic, Large Fringe Metro, 100K+|2006",77.27995138
3018,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2008,"14,123,635","11,873,763","11,159,810",84.07,79.02,"Non-Hispanic, Large Fringe Metro, 100K+|2008",93.98713786
3019,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2010,"17,060,365","12,815,310","9,516,761",75.12,55.78,"Non-Hispanic, Large Fringe Metro, 100K+|2010",74.26087235
3020,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2012,"18,831,627","15,399,060","14,002,996",81.77,74.36,"Non-Hispanic, Large Fringe Metro, 100K+|2012",90.93409598
3021,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2014,"20,278,149","14,810,276","10,373,148",73.04,51.15,"Non-Hispanic, Large Fringe Metro, 100K+|2014",70.04020722
3022,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 100K+","Non-Hispanic, Large Fringe Metro, 100K+",2016,"23,974,354","19,301,547","17,735,840",80.51,73.98,"Non-Hispanic, Large Fringe Metro, 100K+|2016",91.8881787
3023,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",1996,"3,005,785","1,981,195","1,588,215",65.91,52.84,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|1996",80.16449668
3024,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",1998,"2,706,726","1,684,494","1,097,704",62.23,40.55,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|1998",65.16520688
3025,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2000,"2,326,759","1,556,598","1,188,331",66.9,51.07,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2000",76.3415474
3026,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2002,"1,965,480","1,297,364","817,951",66.01,41.62,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2002",63.04714791
3027,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2004,"1,977,742","1,239,700","1,063,364",62.68,53.77,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2004",85.77591353
3028,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2006,"1,982,592","1,229,633","803,874",62.02,40.55,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2006",65.37511599
3029,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2008,"1,969,691","1,383,713","1,205,562",70.25,61.21,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2008",87.12514806
3030,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2010,"3,176,452","1,847,163","1,200,715",58.15,37.8,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2010",65.00319679
3031,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2012,"3,196,918","2,005,194","1,616,858",62.72,50.58,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2012",80.63349481
3032,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2014,"2,889,240","1,652,447","963,585",57.19,33.35,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2014",58.31261154
3033,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 12.5K_20K","Non-Hispanic, Large Fringe Metro, 12.5K_20K",2016,"2,802,151","1,676,113","1,348,102",59.82,48.11,"Non-Hispanic, Large Fringe Metro, 12.5K_20K|2016",80.43025739
3034,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",1996,"11,481,144","8,117,557","6,653,780",70.7,57.95,"Non-Hispanic, Large Fringe Metro, 20K_40K|1996",81.96776444
3035,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",1998,"10,423,339","6,757,600","4,569,117",64.83,43.84,"Non-Hispanic, Large Fringe Metro, 20K_40K|1998",67.61449331
3036,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2000,"9,084,049","6,286,632","5,255,419",69.21,57.85,"Non-Hispanic, Large Fringe Metro, 20K_40K|2000",83.59673351
3037,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2002,"8,801,613","5,653,686","3,810,406",64.23,43.29,"Non-Hispanic, Large Fringe Metro, 20K_40K|2002",67.39684517
3038,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2004,"8,270,919","5,769,400","5,020,319",69.76,60.7,"Non-Hispanic, Large Fringe Metro, 20K_40K|2004",87.01631019
3039,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2006,"8,135,623","5,618,666","3,948,894",69.06,48.54,"Non-Hispanic, Large Fringe Metro, 20K_40K|2006",70.28170032
3040,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2008,"7,773,887","5,679,129","5,001,438",73.05,64.34,"Non-Hispanic, Large Fringe Metro, 20K_40K|2008",88.06699055
3041,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2010,"11,548,478","7,186,959","4,851,471",62.23,42.01,"Non-Hispanic, Large Fringe Metro, 20K_40K|2010",67.50380794
3042,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2012,"10,934,578","7,444,542","6,274,243",68.08,57.38,"Non-Hispanic, Large Fringe Metro, 20K_40K|2012",84.27977168
3043,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Fringe Metro, 20K_40K","Non-Hispanic, Large Fringe Metro, 20K_40K",2014,"10,890,704","6,755,081","4,359,989",62.03,40.03,"Non-Hispanic, Large Fringe Metro, 20K_40K|2014",64.54384485
